path	sentence	translation	client_id
common_voice_en_153197.mp3	An elderly woman carrying a purse and a shopping bag exiting a small smart car.	Eine alte Frau steigt mit Hand- und Einkaufstasche aus einem kleinen Smart.	3e6e0ea5efe9e24b4dd6cb70e5db42cb77b29e342c47ec615427f466be18e643444d087e58ba252e3ab5a465292a5d38c0f31c6d3806147b85282b3df357a055
common_voice_en_153198.mp3	Gray paint stretched for miles around.	Graue Anstriche erstreckten sich im Umkreis von Meilen.	3e6e0ea5efe9e24b4dd6cb70e5db42cb77b29e342c47ec615427f466be18e643444d087e58ba252e3ab5a465292a5d38c0f31c6d3806147b85282b3df357a055
common_voice_en_18347805.mp3	My age, in years, is twenty two.	Ich bin zweiundzwanzig Jahre alt.	3e9637c5d5e0a88eb8fc72b568312f35d94b48308326da324ee2c32f442ad55386d1c0d44e3416594ae19f851c6ff73e554328bf70024f6f5f64555bef1090af
common_voice_en_18347807.mp3	Production is doubling and quadrupling upon itself.	Die Produktion verdoppelt und vervierfacht sich.	3e9637c5d5e0a88eb8fc72b568312f35d94b48308326da324ee2c32f442ad55386d1c0d44e3416594ae19f851c6ff73e554328bf70024f6f5f64555bef1090af
common_voice_en_18347808.mp3	The suspect hasn't been identified.	Der Verdächtige wurde nicht identifiziert.	3e9637c5d5e0a88eb8fc72b568312f35d94b48308326da324ee2c32f442ad55386d1c0d44e3416594ae19f851c6ff73e554328bf70024f6f5f64555bef1090af
common_voice_en_555816.mp3	"What's the fifth obligation?" the boy asked.	„Was ist die fünfte Verpflichtung?“, fragte der Junge.	3ec85968e538f8fd820bf05708dc146c755a5bd8354a1605fb98d8c06080578673f7e61e987617417ddc34f8809b0b2a52ba628def83c95e8d946c1efb38babd
common_voice_en_317585.mp3	The lawyer successfully defended his client.	Der Rechtsanwalt verteidigte seinen Mandanten erfolgreich.	3ecc9b0d9c47f255d5bf25acb700714d057f8c9122b0fcc0ff5f2e5a0596c9cdeadc9fa3dda86e16356e517c57b219a32c8b32b6870daaf0caf559971e13263b
common_voice_en_82140.mp3	After all, who doesn’t want to overcome new challenges and achieve great heights?	Wer will denn nicht neue Herausforderungen bewältigen und hoch hinauskommen?	3ee9f86cbad761acc06ba2b149fc73a905cd5d12c908d080b3ec664f23cebd7497636bf5ceae21416795e0192e9fc9c0be1826eb52cf8daae54dc6f51cd32a48
common_voice_en_82141.mp3	The children were almost tyrannical.	Die Kinder waren beinahe tyrannisch.	3ee9f86cbad761acc06ba2b149fc73a905cd5d12c908d080b3ec664f23cebd7497636bf5ceae21416795e0192e9fc9c0be1826eb52cf8daae54dc6f51cd32a48
common_voice_en_18539195.mp3	"Perhaps Helene has fainted," she said anxiously: "she does not come."	„Vielleicht ist Helene ohnmächtig geworden“, sagte sie sorgenvoll, „sie kommt nicht.“	3ef2acc6de0e653263a07ac9845ce2d2e6dcf0c615d3dfb834611a04e2f4337641c66459e852128fd798d9904f3d05351dddb837273ae4cace4dc01919b8afae
common_voice_en_18539196.mp3	What, after all, could he have told them?	Was könnte er ihnen schon groß erzählt haben?	3ef2acc6de0e653263a07ac9845ce2d2e6dcf0c615d3dfb834611a04e2f4337641c66459e852128fd798d9904f3d05351dddb837273ae4cace4dc01919b8afae
common_voice_en_18539197.mp3	We reduced the number of errors by sixty percent.	Wir haben die Anzahl der Fehler um sechzig Prozent reduziert.	3ef2acc6de0e653263a07ac9845ce2d2e6dcf0c615d3dfb834611a04e2f4337641c66459e852128fd798d9904f3d05351dddb837273ae4cace4dc01919b8afae
common_voice_en_175321.mp3	The merchant looked anxiously at the boy.	Der Händler sah den Jungen sorgenvoll an.	3f084046a245b6c81b796c2b5da659abfee3b986de5709f11fa3a4da7ccfe73cb44ecc0916d9656ab9f2757c3397ac12cf294b405eb071ecefef45ea6d3637f4
common_voice_en_175323.mp3	worked hard just to have food and water, like the sheep.	arbeitete hart, nur um wie die Schafe Essen und Wasser zu haben.	3f084046a245b6c81b796c2b5da659abfee3b986de5709f11fa3a4da7ccfe73cb44ecc0916d9656ab9f2757c3397ac12cf294b405eb071ecefef45ea6d3637f4
common_voice_en_18125269.mp3	Yesterday, he went to an STD clinic to test for herpes.	Gestern ging er zu einer STD-Klinik, um sich auf Herpes testen zu lassen.	3f4a11f12961eb1a0d02ee7877a3a0e9e73f38f20dd3e19f7ca172dc55081d8c9fe56b0d8d59eada13a7fdea0510b53c7c54e725c5597a22d58f41bcd9d15c17
common_voice_en_520400.mp3	A girl is jumping in the air	Ein Mädchen springt in die Luft.	3f4d10a593d7e30c40e4da96d0d9c174ef37e97d0d88c72d89a957bfd2814f908deae6240153fb41f29d6bcf9cd2d72249e22d52bd53d7799b3e147d629f2caa
common_voice_en_520401.mp3	A man looks at a pile of melons loaded in a vehicle	Ein Mann blickt auf einen Haufen Melonen, die auf ein Fahrzeug geladen sind.	3f4d10a593d7e30c40e4da96d0d9c174ef37e97d0d88c72d89a957bfd2814f908deae6240153fb41f29d6bcf9cd2d72249e22d52bd53d7799b3e147d629f2caa
common_voice_en_520402.mp3	A brown dog running on the beach near the ocean	Ein brauner Hund läuft am Strand neben dem Meer.	3f4d10a593d7e30c40e4da96d0d9c174ef37e97d0d88c72d89a957bfd2814f908deae6240153fb41f29d6bcf9cd2d72249e22d52bd53d7799b3e147d629f2caa
common_voice_en_16025135.mp3	There is mildew on the facade.	An der Fassade ist Schimmel.	3f641f5d38618542e930b375efd570419538889370e22856785c69fc5192b1d8d0a0e400cc7c8c9fd4f858302ca2d286f2f2f78f81af656e1280c2b2ada33059
common_voice_en_19810587.mp3	John Brown wrote numerous books, of which the most notable are described here.	Jan Braun schrieb zahlreiche Bücher, deren bedeutendste hier beschrieben werden.	3f6956714cd2849983da80a9f6265569d5e708b2e2c715068c826a495e5e87ae4a4e443206446e737e74f84619de2729a3d7935061406235f4d39e4e8c8a5a7a
common_voice_en_19810588.mp3	He presented these data in chart form, for easier understanding.	Zum leichteren Verständnis stellte er diese Daten in Form von Diagrammen dar.	3f6956714cd2849983da80a9f6265569d5e708b2e2c715068c826a495e5e87ae4a4e443206446e737e74f84619de2729a3d7935061406235f4d39e4e8c8a5a7a
common_voice_en_19810590.mp3	The school also benefits from access to Whitgift Foundation grounds and facilities.	Die Schule nützt auch den Zugang zu Areal und Einrichtungen der Mitgift-Stiftung.	3f6956714cd2849983da80a9f6265569d5e708b2e2c715068c826a495e5e87ae4a4e443206446e737e74f84619de2729a3d7935061406235f4d39e4e8c8a5a7a
common_voice_en_20042313.mp3	The Java language's native synchronization mechanism, monitor, uses recursive locks.	Rekursive Sperren werden vom nativen Synchronisationsmechanismus der Java-Sprache, der Monitor, verwendet.	3f8054deef49bd326d274b8f627ee0ae794b5578472ca888b9dc89d05bbe37fd2356b2de1e97f967c39129fd9094f73c2de1c118b7ab0935cd1e45bce69b9355
common_voice_en_20042316.mp3	Saint Croix was born in Connecticut.	Connecticut ist der Geburtsort von Saint Croix.	3f8054deef49bd326d274b8f627ee0ae794b5578472ca888b9dc89d05bbe37fd2356b2de1e97f967c39129fd9094f73c2de1c118b7ab0935cd1e45bce69b9355
common_voice_en_674079.mp3	A man in a black suit is dancing with a woman in a floral dress.	Ein Mann in einem schwarzen Anzug tanzt mit einer Frau in einem geblümten Kleid.	3f97b51cdac79c16a63127905365dbb75c183ffa84f2eebfa8e4168e8f291f4f34c49e05dae76f39f34aaa090a52b642a9970110f8264a54ea884c22f046f65c
common_voice_en_674080.mp3	Street performer in colorful shirt performing with small guitar.	Ein Straßenkünstler in einem bunten Hemd spielt auf einer kleinen Gitarre.	3f97b51cdac79c16a63127905365dbb75c183ffa84f2eebfa8e4168e8f291f4f34c49e05dae76f39f34aaa090a52b642a9970110f8264a54ea884c22f046f65c
common_voice_en_674081.mp3	A man leans on a wall in the city.	Ein Mann lehnt in der Stadt an einer Wand.	3f97b51cdac79c16a63127905365dbb75c183ffa84f2eebfa8e4168e8f291f4f34c49e05dae76f39f34aaa090a52b642a9970110f8264a54ea884c22f046f65c
common_voice_en_17265432.mp3	Does the sensor still have the same deficits when it comes to interoperability with other vendors?	Hat der Sensor immer noch die gleichen Mängel, wenn es um die Interoperabilität mit anderen Anbietern geht?	3f9d4150d47db0d39366c2a5b67812fad07b750316f71cf2866ff37972bbc4299f856b08105c3f498a890b6d7aa5f122cf9d091975f4212b8bfdc589324703f8
common_voice_en_19365432.mp3	Spedding has played on and produced many albums and singles.	Spedding spielte auf vielen Alben und Singles und produzierte diese auch.	3fa7d7ae1ea99399c1862e587c3fe01141494dbd369d082d01d1b30e7ae2110b7a5210da112bfccbc86bf0f327f57dc8bd759ef043c1adbdcf77fde7cf962842
common_voice_en_19365435.mp3	His brother Jack Hilsdon also played for West Ham at this time.	Sein Bruder Jack Hilsdon spielte damals auch für West Ham.	3fa7d7ae1ea99399c1862e587c3fe01141494dbd369d082d01d1b30e7ae2110b7a5210da112bfccbc86bf0f327f57dc8bd759ef043c1adbdcf77fde7cf962842
common_voice_en_19365436.mp3	The monopoly brought great wealth to the kingdom, but also annoyed Europeans.	Das Monopol verschaffte dem Königreich großen Reichtum, war den Europäern aber lästig.	3fa7d7ae1ea99399c1862e587c3fe01141494dbd369d082d01d1b30e7ae2110b7a5210da112bfccbc86bf0f327f57dc8bd759ef043c1adbdcf77fde7cf962842
common_voice_en_19203735.mp3	He scored three goals in seven international appearances for the Polish team.	Er schoss drei Tore in sieben internationalen Einsätzen für die polnische Mannschaft.	3fa82a54361e5d477c6b8256cf4e97311d3d918e5e8442aa97e28f66266d809e0f7b85c2137cbd6e92f5541189ee00939c15f4d058d9c93eff850482df435589
common_voice_en_19203736.mp3	Biometric time clocks are a feature of more advanced time and attendance systems.	Biometrische Kontrolluhren sind ein Merkmal fortschrittlicherer Zeiterfassungssysteme.	3fa82a54361e5d477c6b8256cf4e97311d3d918e5e8442aa97e28f66266d809e0f7b85c2137cbd6e92f5541189ee00939c15f4d058d9c93eff850482df435589
common_voice_en_19203738.mp3	Later Administrators agreed.	Spätere Verwaltungsleiter stimmten zu.	3fa82a54361e5d477c6b8256cf4e97311d3d918e5e8442aa97e28f66266d809e0f7b85c2137cbd6e92f5541189ee00939c15f4d058d9c93eff850482df435589
common_voice_en_284601.mp3	The shining gem was exhilarating to behold as it sparkled.	Wie er funkelte, bot der glitzernde Edelstein einen erquickenden Anblick.	3fad362b0afe0922fadea96985ab4e0f6d827591428ac25c1db07a8ef33560ed82eb8ebc1ed9f45ebf9bda504fb38ffb93029071f6657eb6b7e7d0b9f03b0e1e
common_voice_en_85848.mp3	But the boy was too frightened to listen to words of wisdom.	Aber der Junge war zu verängstigt, um auf goldene Worte zu hören.	3fb8266fa67be7083d00ef0487000281dee0d1a05d16e59bd249822e27f7dc7ac359bcd2af7ebe10b8aa5b2e4cad0bc41311369bc9b2b287275723ca1b5920f6
common_voice_en_338041.mp3	Vivian's trying to fine-tune some parameters to maximize the magnitude.	Vivian versucht gerade die Einstellung einiger Parameter zu verfeinern, um die Amplitude zu maximieren.	3fba1d8750e4d3080e69438d02e949611e3dc1526c26b0dfa5b5c182bbd3471d4e28e660f77ccda8bcbfd988ad4ec576bb35cc907e7062296e48322e265390c8
common_voice_en_338044.mp3	Love does much but money does all.	Liebe tut vieles, Geld aber alles.	3fba1d8750e4d3080e69438d02e949611e3dc1526c26b0dfa5b5c182bbd3471d4e28e660f77ccda8bcbfd988ad4ec576bb35cc907e7062296e48322e265390c8
common_voice_en_324711.mp3	That recital made my brain implode.	Diese Aufführung blies mein Hirn weg.	3feed32ee750ce5f02714a8d503bd987e7383b925ed198b023b56dea26e100c79658a5e9afe0abe9261e6c8d8400f085143993156dd8d07b9e387dc82ba4c2f4
common_voice_en_19597522.mp3	Otherwise, construction proceeded smoothly and rapidly.	Die Bauarbeiten gingen ansonsten zügig und reibungslos voran.	402716ea183c925c0bb0dc482554c7021dacce533f427294ccc324cdf87fefedfc562241424ea07a2fed13925f87b924880a6813402756e610dba0e6e607f4e0
common_voice_en_19597523.mp3	He has a memorial stone in Saint Paul's Cathedral in London.	Ihm zum Andenken gibt es einen Stein in der Londoner Paulus-Kathedrale.	402716ea183c925c0bb0dc482554c7021dacce533f427294ccc324cdf87fefedfc562241424ea07a2fed13925f87b924880a6813402756e610dba0e6e607f4e0
common_voice_en_19597526.mp3	Lord Grey was at the Battle of Crecy and Siege of Calais.	Lord Grau war bei der Schlacht bei Crécy und der Belagerung von Calais dabei.	402716ea183c925c0bb0dc482554c7021dacce533f427294ccc324cdf87fefedfc562241424ea07a2fed13925f87b924880a6813402756e610dba0e6e607f4e0
common_voice_en_153902.mp3	They reminded him of the old man.	Er erinnerte ihn an seinen Vater.	4027e420cb8c0a397f8485c890799096dffa7dc29485d43f6755b689696f3e07e6f0149552326cae888df797ed9d371c4afabeda40b3d3c4e01a577bf968a029
common_voice_en_19257411.mp3	Acrobalance acts are often set to music and performed as part of circuses.	Akrobatische Balanceakte werden als Teil von Zirkusvorstellungen oft von Musik begleitet.	4032696a782c1a9d4245233e827c6b40f177cf9f4fda038d45480e4b8a7c30f92283654c2c0cde87a9342e718501127b460e4a4ffa1dd011b2836d777ae0183d
common_voice_en_19257412.mp3	There is no place I'd rather be at this time than in England.	Ich bin zurzeit nirgendwo lieber als in England.	4032696a782c1a9d4245233e827c6b40f177cf9f4fda038d45480e4b8a7c30f92283654c2c0cde87a9342e718501127b460e4a4ffa1dd011b2836d777ae0183d
common_voice_en_19257417.mp3	The municipality consists of the following sub-municipalities: Pepinster proper, Cornesse, Soiron, and Wegnez.	Die Gemeinde besteht aus folgenden Untergemeinden: Pepinster proper, Cornesse, Soiron und Wegnez.	4032696a782c1a9d4245233e827c6b40f177cf9f4fda038d45480e4b8a7c30f92283654c2c0cde87a9342e718501127b460e4a4ffa1dd011b2836d777ae0183d
common_voice_en_654981.mp3	But you are in the desert.	Du bist aber in der Wüste.	404e0b9c9dae9f1f97058649a2193c04e1e87c6cc55c95ad9e518a0d6501a5f6989a762a09ff7d1c27839cfa1c315f7f9c41f4130597ebd50425250cfa1e789b
common_voice_en_510844.mp3	A boy lays on a picnic table bench.	Ein Junge liegt auf einer Bank bei einem Picknicktisch.	4053ef2bf1ffcd3fa32d7d9e10c68eb742ae0bbe5367cde38b3bbedfa1068f4d983b28c4f8635cc21053adc40257064075b489de89e1470f68b1edc219039b89
common_voice_en_510845.mp3	Construction workers work on a road into the night.	Bauarbeiter arbeiten bis in die Nacht an einer Straße.	4053ef2bf1ffcd3fa32d7d9e10c68eb742ae0bbe5367cde38b3bbedfa1068f4d983b28c4f8635cc21053adc40257064075b489de89e1470f68b1edc219039b89
common_voice_en_510846.mp3	A little toddler boy is crying while walking.	Ein kleiner Junge geht weinend zu Fuß.	4053ef2bf1ffcd3fa32d7d9e10c68eb742ae0bbe5367cde38b3bbedfa1068f4d983b28c4f8635cc21053adc40257064075b489de89e1470f68b1edc219039b89
common_voice_en_18917866.mp3	He is also involved in many other non-profit endeavors.	Er ist auch an vielen weiteren gemeinnützigen Unternehmungen beteiligt.	40579b47b93bd833c5872703b0cc348ed341fdc508d3ccd6eb2400fdcf717c48ce5ab45283d73dd09e12a60b7b4accd7249b0394cd6f14b2b5395060a5329569
common_voice_en_18917868.mp3	After three days of fighting against the Shah's imperial guard Khomeini seized control.	Nach dreitägigen Kämpfen gegen die Kaiserliche Garde des Shahs, brachte Khomeini das Land unter seine Kontrolle.	40579b47b93bd833c5872703b0cc348ed341fdc508d3ccd6eb2400fdcf717c48ce5ab45283d73dd09e12a60b7b4accd7249b0394cd6f14b2b5395060a5329569
common_voice_en_18917869.mp3	It is also available for use in shell scripts and batch files.	Es ist auch zur Verwendung in Shellskripts und Batchdateien verfügbar.	40579b47b93bd833c5872703b0cc348ed341fdc508d3ccd6eb2400fdcf717c48ce5ab45283d73dd09e12a60b7b4accd7249b0394cd6f14b2b5395060a5329569
common_voice_en_202176.mp3	Most of my friends have already finished college.	Fast alle meine Freunde haben ihren Hochschulabschluss schon in der Tasche.	4079d59207dc5f6555b18c9f51beaeeb78b5f68fc674cd0319666f1e8db4cad3c3364d6e30fbd8fe51806c15a8c3944eb71b0b1679ff6947e1befd0da7ca0712
common_voice_en_541291.mp3	A child climbing a rock.	Ein Kind klettert auf einen Felsen.	4087967190be649d11763d8e336e6cbbe5ef9d868819edc877df4a16fef50fd0bcf1d45bb447447f4016c993ea0b3ec7fbd0c9a1d174b3688eb3651230bb03f1
common_voice_en_541292.mp3	A captain checks the life vests of his passengers.	Ein Kapitän kontrolliert die Rettungswesten seiner Passagiere.	4087967190be649d11763d8e336e6cbbe5ef9d868819edc877df4a16fef50fd0bcf1d45bb447447f4016c993ea0b3ec7fbd0c9a1d174b3688eb3651230bb03f1
common_voice_en_541293.mp3	Two men sit beside each other, taking advantage of public transportation.	Zwei Männer sitzen nebeneinander und nutzen den öffentlichen Personenverkehr.	4087967190be649d11763d8e336e6cbbe5ef9d868819edc877df4a16fef50fd0bcf1d45bb447447f4016c993ea0b3ec7fbd0c9a1d174b3688eb3651230bb03f1
common_voice_en_624472.mp3	They voted Carlos down!	Sie überstimmten Carlos!	408803fe9497d751e5d5c1928b30736bee2a9151a050d4f101a8d46bd2e579f38a06f0b12803f50945f735aab876a47c874a54736659ec06fa862b172bb5ba1a
common_voice_en_565229.mp3	We couldn't find the high street.	Wir konnten die Hauptstraße nicht finden.	4099f0243570cb27cdd4984fadc3727bf53426b05aa2116d15264445def7db8ce73a2eeab250934e17d5b0f6f8c77cf7bf46673d85361994a07a057304411f12
common_voice_en_42445.mp3	A crowd of people is gathered in front of a bank.	Eine Menschenmenge ist vor einer Bank versammelt.	40af7438bce6df02f359aed64a0aa8d86cf6164ac92c17c3512500f7f0bb68f3b769312b2b1d161da57af5285f726565f30692feb2510895690ce9bd054a7922
common_voice_en_42447.mp3	A woman carrying two bags walks under trees full of white blossoms.	Eine Frau geht zwei Taschen tragend unter Bäumen voll weißer Blüten.	40af7438bce6df02f359aed64a0aa8d86cf6164ac92c17c3512500f7f0bb68f3b769312b2b1d161da57af5285f726565f30692feb2510895690ce9bd054a7922
common_voice_en_585536.mp3	Theresa couldn't feel any more dumb right now.	Dümmer konnte Theresa sich gerade nicht vorkommen.	40b473bb5c761a37651726bd1f8edb9096657aad3a2fa83f8ddcacd88ac49aa35a4292948e27ce1fa28d8e9d3dcb91565b487ef5733e2ecb3f74cdc1cae8c308
common_voice_en_17286334.mp3	Tenderly Tenor.	Sanfter Tenor.	40b9c188de71cb47cb315e464e0c53b667ea1a9d8bb5a6971ac935ed474782f8ac43ee8c719efad91e10dc206717eda76ad117f37302ddb05d52a519af55e2bd
common_voice_en_18788899.mp3	This creates a loss in efficiency.	Dies erzeugt einen Effizienzverlust.	40bfd9d49860127a5402adc19dd89fe1f4105c1919bf9945c8ff41c9402bf900fe221f4389eb7f957c58116acb9e18bec9556d2048d4a710ffc1c36c505769ec
common_voice_en_18788901.mp3	The college's athletic teams are known by the nickname "Skylanders".	Die Leichtathletikmannschaften der Hochschule sind am besten unter dem Spitznamen „Himmelsbewohner“ bekannt.	40bfd9d49860127a5402adc19dd89fe1f4105c1919bf9945c8ff41c9402bf900fe221f4389eb7f957c58116acb9e18bec9556d2048d4a710ffc1c36c505769ec
common_voice_en_18788903.mp3	Since I came to Norwich, my goal tally's been rubbish really.	Bei Norwich war meine Trefferbilanz bisher echt mies.	40bfd9d49860127a5402adc19dd89fe1f4105c1919bf9945c8ff41c9402bf900fe221f4389eb7f957c58116acb9e18bec9556d2048d4a710ffc1c36c505769ec
common_voice_en_82466.mp3	I want to book Meriton Grand Hotel Tallinn in New Jersey for four people.	Ich will eine Reservierung im Grandhotel Meriton in Tallinn, New Jersey für vier Personen machen.	40cf5e11f5a29cf65929af4a9094deeb9ca8297377309f7ed2ddd6d4c7a193bb18b959f960cb623840c8f06cdb3914d8753bbc835bc200093bd1c7f3502790ea
common_voice_en_82467.mp3	Don't you know that girl's very sick?	Weißt du denn nicht, dass das Mädchen schwerkrank ist?	40cf5e11f5a29cf65929af4a9094deeb9ca8297377309f7ed2ddd6d4c7a193bb18b959f960cb623840c8f06cdb3914d8753bbc835bc200093bd1c7f3502790ea
common_voice_en_82468.mp3	Not all typos in the second edition were corrected in the latest edition.	Nicht alle Druckfehler der zweiten Ausgabe wurden in der neusten korrigiert.	40cf5e11f5a29cf65929af4a9094deeb9ca8297377309f7ed2ddd6d4c7a193bb18b959f960cb623840c8f06cdb3914d8753bbc835bc200093bd1c7f3502790ea
common_voice_en_19817958.mp3	He became known for his easygoing style and his adeptness at television appearances.	Er wurde für seinen lockeren Stil und seine souveränen Fernsehauftritte bekannt.	40d00fac1647e5d05d7ad078adda2cbd598983b82199755d4b9b7078f32954d6e3ef7c7ac7d9650e66f1bea74a34c5da360dc654e2d3a8075216aa5860582661
common_voice_en_19817959.mp3	Later these factions form their political parties.	Diese Fraktionen bilden später jeweils eigene politische Parteien.	40d00fac1647e5d05d7ad078adda2cbd598983b82199755d4b9b7078f32954d6e3ef7c7ac7d9650e66f1bea74a34c5da360dc654e2d3a8075216aa5860582661
