path	sentence	translation	client_id
common_voice_en_19805692.mp3	This innovation made a great impression.	Diese Neuerung machte einen großen Eindruck.	afd5ef23d1232da2e0f9c5b1e76649de6a83ea30a53f1b940abf73b3bd1191b9f8d7fe164ea4af34524cf0c927c0a1bce714ad9b6b7d32580891f07097fcc753
common_voice_en_19805693.mp3	The language is used as an alternative to the AppleScript language.	Die Sprache wird als Alternative zur AppleScript-Sprache verwendet.	afd5ef23d1232da2e0f9c5b1e76649de6a83ea30a53f1b940abf73b3bd1191b9f8d7fe164ea4af34524cf0c927c0a1bce714ad9b6b7d32580891f07097fcc753
common_voice_en_19805694.mp3	In recent years, the game has been extremely sought after by collectors.	In den letzten Jahren war das Spiel bei Sammlern äußerst begehrt.	afd5ef23d1232da2e0f9c5b1e76649de6a83ea30a53f1b940abf73b3bd1191b9f8d7fe164ea4af34524cf0c927c0a1bce714ad9b6b7d32580891f07097fcc753
common_voice_en_18571070.mp3	Future generations will interact with the digital world by voice.	Zukünftige Generationen werden mit der digitalen Welt per Stimmeingabe interagieren.	afd79f1da87d4e0ed2e6cc4d8e09b14443f78a9afb3cc621b3b0092f24e625541854a14369b0d4ce7fdcfbdeab27778b5b00d599cd351b24a4c12ef4b32e7d03
common_voice_en_18571071.mp3	Find me a short stay lodging in Bristol.	Suchen Sie mir eine Unterkunft für einen kurzen Aufenthalt in Bristol.	afd79f1da87d4e0ed2e6cc4d8e09b14443f78a9afb3cc621b3b0092f24e625541854a14369b0d4ce7fdcfbdeab27778b5b00d599cd351b24a4c12ef4b32e7d03
common_voice_en_18571072.mp3	Indeed, he came in and turned our conversation.	In der Tat, er kam herein und drehte unser Gespräch.	afd79f1da87d4e0ed2e6cc4d8e09b14443f78a9afb3cc621b3b0092f24e625541854a14369b0d4ce7fdcfbdeab27778b5b00d599cd351b24a4c12ef4b32e7d03
common_voice_en_18571073.mp3	Well, we’ll go into the matter at our leisure.	Nun, wir gehen der Sache in aller Ruhe nach.	afd79f1da87d4e0ed2e6cc4d8e09b14443f78a9afb3cc621b3b0092f24e625541854a14369b0d4ce7fdcfbdeab27778b5b00d599cd351b24a4c12ef4b32e7d03
common_voice_en_20049576.mp3	Smoke from a burning paper describes her more nearly.	Sie sah als wie Rauch von einem brennenden Blatt Papier.	affddd9ff58378b5437bb158d3498c25cfc927e03e64914de65b129945828bc004d033c874431a39018c6400b1172401f26abdc2920fcf522e5246d3a552bfe6
common_voice_en_20049577.mp3	The stables were then converted to create Wormbridge Court Farm.	Die Ställe wurden dann zur Wormbridge Court Farm umgebaut	affddd9ff58378b5437bb158d3498c25cfc927e03e64914de65b129945828bc004d033c874431a39018c6400b1172401f26abdc2920fcf522e5246d3a552bfe6
common_voice_en_20049578.mp3	Centrioles however, are not required for the progression of mitosis.	Zentriolen sind jedoch für das Fortschreiten der Mitose nicht erforderlich.	affddd9ff58378b5437bb158d3498c25cfc927e03e64914de65b129945828bc004d033c874431a39018c6400b1172401f26abdc2920fcf522e5246d3a552bfe6
common_voice_en_20049579.mp3	Its county seat and largest city is Cooper.	Die Kreisstadt und größte Stadt ist Cooper.	affddd9ff58378b5437bb158d3498c25cfc927e03e64914de65b129945828bc004d033c874431a39018c6400b1172401f26abdc2920fcf522e5246d3a552bfe6
common_voice_en_19956429.mp3	It features the world's largest collection of historic American firearms.	Es hat die weltweit größte Sammlung historischer amerikanischer Schusswaffen.	b01edebab25e12e236870693b62cebb9863aa9a0642a3d49b094681b94f0a5957a9ba9d1135a852a8fd2b6c64fd93192d7a85c135f2d0f6636aa524e0b766e7d
common_voice_en_19956430.mp3	In this vein, they target Bishop, who retains memories from the Age of Apocalypse.	Damit zielen sie auf Bishop ab, der Erinnerungen aus dem Zeitalter der Apokalypse bewahrt.	b01edebab25e12e236870693b62cebb9863aa9a0642a3d49b094681b94f0a5957a9ba9d1135a852a8fd2b6c64fd93192d7a85c135f2d0f6636aa524e0b766e7d
common_voice_en_19956431.mp3	He completed the fourteen Vidyas while he was quite young.	Er vollendete die 14 Vidyas, als er noch recht jung war.	b01edebab25e12e236870693b62cebb9863aa9a0642a3d49b094681b94f0a5957a9ba9d1135a852a8fd2b6c64fd93192d7a85c135f2d0f6636aa524e0b766e7d
common_voice_en_19956433.mp3	The Persian tradition of richly decorated borders framing the central image was continued.	Die persische Tradition der reich verzierten Bordüren, die das zentrale Bild einrahmen, wurde fortgesetzt.	b01edebab25e12e236870693b62cebb9863aa9a0642a3d49b094681b94f0a5957a9ba9d1135a852a8fd2b6c64fd93192d7a85c135f2d0f6636aa524e0b766e7d
common_voice_en_19291845.mp3	The legs and feet were light brown.	Die Beine und Füße waren hellbraun.	b0317eff83c17a755f0966302f9e556ad2f1f5ba2c4e6786904b629a3f2be8d0ec466c1c8f3ac1f8f53de704979857ea4aa1d100236dc471284e471d2e888389
common_voice_en_19291846.mp3	The various programming paradigms address the issue of cross-cutting concerns to different degrees.	Die verschiedenen Programmierungsparadigmen gehen in unterschiedlichem Maße auf die Querschnittsfrage ein.	b0317eff83c17a755f0966302f9e556ad2f1f5ba2c4e6786904b629a3f2be8d0ec466c1c8f3ac1f8f53de704979857ea4aa1d100236dc471284e471d2e888389
common_voice_en_19291847.mp3	It has been described as "essentially the only video documentation of the killing".	Es wurde als „im Wesentlichen die einzige Videodokumentation des Tötens“ beschrieben.	b0317eff83c17a755f0966302f9e556ad2f1f5ba2c4e6786904b629a3f2be8d0ec466c1c8f3ac1f8f53de704979857ea4aa1d100236dc471284e471d2e888389
common_voice_en_19291848.mp3	A multi-threaded process which selects events from the Event Server and processes them.	Ein Multithreading-Prozess, der Ereignisse vom Ereignisserver auswählt und verarbeitet.	b0317eff83c17a755f0966302f9e556ad2f1f5ba2c4e6786904b629a3f2be8d0ec466c1c8f3ac1f8f53de704979857ea4aa1d100236dc471284e471d2e888389
common_voice_en_18923744.mp3	It was held of Christchurch manor.	Das wurde auf dem Landgut Christchurch durchgeführt.	b03a85a276c83ffa97e83edd9d1ab6e2a9fc6fc4e8ae1a585a55b65820722be44af790564d2fbb1c990164daa9c4a700fd1bf6c528126b20699bdb69b33dfcad
common_voice_en_18923746.mp3	Common targets for official requisitioning included recruits for the Red Army, horses, and grain.	Die häufigsten Ziele für die offizielle Rekrutieren waren Rekruten für die Rote Armee, Pferde und Getreide.	b03a85a276c83ffa97e83edd9d1ab6e2a9fc6fc4e8ae1a585a55b65820722be44af790564d2fbb1c990164daa9c4a700fd1bf6c528126b20699bdb69b33dfcad
common_voice_en_18923747.mp3	Politically, the Main Divide forms the boundary between the Canterbury and West Coast Regions.	Politisch bilden die Main Divide die Grenze zwischen der Region Canterbury und Westküste.	b03a85a276c83ffa97e83edd9d1ab6e2a9fc6fc4e8ae1a585a55b65820722be44af790564d2fbb1c990164daa9c4a700fd1bf6c528126b20699bdb69b33dfcad
common_voice_en_18923748.mp3	Butlin's funfair and amusement park business continued to expand into the post-war period.	Butlins Rummel und Vergnügungspark expandierte auch in der Nachkriegszeit weiter.	b03a85a276c83ffa97e83edd9d1ab6e2a9fc6fc4e8ae1a585a55b65820722be44af790564d2fbb1c990164daa9c4a700fd1bf6c528126b20699bdb69b33dfcad
common_voice_en_19854614.mp3	Eochu ruled the southern half of Ireland, Conaing the north.	Eochu regierte die südliche Hälfte Irlands, Conaing den Norden.	b07362c7db08cbe96334dc56bb8fb4dc484c3b68ffde0ce5d8c114c3f1e92fd5b78bf461e6b3c11dc49c307fe7ceb5a82728c55073c226d398f24a72f8827ce4
common_voice_en_19854615.mp3	Anne Arundel Broadband is headquartered in Millersville, Maryland.	Anne Arundel Broadband hat seinen Hauptsitz in Millersville, Maryland.	b07362c7db08cbe96334dc56bb8fb4dc484c3b68ffde0ce5d8c114c3f1e92fd5b78bf461e6b3c11dc49c307fe7ceb5a82728c55073c226d398f24a72f8827ce4
common_voice_en_19854616.mp3	Here was a dangerous opening.	Hier war eine gefährliche Öffnung.	b07362c7db08cbe96334dc56bb8fb4dc484c3b68ffde0ce5d8c114c3f1e92fd5b78bf461e6b3c11dc49c307fe7ceb5a82728c55073c226d398f24a72f8827ce4
common_voice_en_19854617.mp3	It became one of the most successful debut albums of all time.	Es wurde zu einem der erfolgreichsten Debütalben aller Zeiten.	b07362c7db08cbe96334dc56bb8fb4dc484c3b68ffde0ce5d8c114c3f1e92fd5b78bf461e6b3c11dc49c307fe7ceb5a82728c55073c226d398f24a72f8827ce4
common_voice_en_19746559.mp3	In rural settings, sitting down together on floor mats in comfortable clothes is common.	In ländlichen Gegenden ist es üblich, sich in bequemer Kleidung auf Fußmatten zusammenzusetzen.	b07cb066b4da202382632e29d7c3b69f538831ca7fda6bec38e4db740100fc85f3fdde4fc4d64b971ed95d93be64e8bb022477d0209115995fd183cac3eb2196
common_voice_en_19746560.mp3	It is the county seat of Ingham County.	Es ist die Kreisstadt von Ingham County.	b07cb066b4da202382632e29d7c3b69f538831ca7fda6bec38e4db740100fc85f3fdde4fc4d64b971ed95d93be64e8bb022477d0209115995fd183cac3eb2196
common_voice_en_19746561.mp3	"Wasp" rhymes with "gasp" in Scots.	„Wespe“ reimt sich im Schottischen auf „keuchen“.	b07cb066b4da202382632e29d7c3b69f538831ca7fda6bec38e4db740100fc85f3fdde4fc4d64b971ed95d93be64e8bb022477d0209115995fd183cac3eb2196
common_voice_en_19746562.mp3	A portion of the initial land was taken from the Nisqually tribe's reservation.	Ein Teil des ursprünglichen Landes wurde aus dem Reservat des Nisqually-Stammes entnommen.	b07cb066b4da202382632e29d7c3b69f538831ca7fda6bec38e4db740100fc85f3fdde4fc4d64b971ed95d93be64e8bb022477d0209115995fd183cac3eb2196
common_voice_en_18579878.mp3	Now all was changed.	Nun hat sich alles geändert.	b088dd10cc8f64f1a2a6502dcf8e74ec6cea764dc752bc66dc06266ffec03aeac01eaea749d2604fec9e91b8a482279d0fc1cc260962f527e3dd83ad14014477
common_voice_en_18579879.mp3	She thought it time to strike.	Sie dachte, es sei Zeit zuzuschlagen.	b088dd10cc8f64f1a2a6502dcf8e74ec6cea764dc752bc66dc06266ffec03aeac01eaea749d2604fec9e91b8a482279d0fc1cc260962f527e3dd83ad14014477
common_voice_en_18579880.mp3	The architect said the house does not conform to building regulations.	Der Architekt sagte, das Haus entspreche nicht den Bauvorschriften.	b088dd10cc8f64f1a2a6502dcf8e74ec6cea764dc752bc66dc06266ffec03aeac01eaea749d2604fec9e91b8a482279d0fc1cc260962f527e3dd83ad14014477
common_voice_en_18579881.mp3	You have petrol for a long journey?	Sie haben Benzin für eine lange Reise?	b088dd10cc8f64f1a2a6502dcf8e74ec6cea764dc752bc66dc06266ffec03aeac01eaea749d2604fec9e91b8a482279d0fc1cc260962f527e3dd83ad14014477
common_voice_en_19608551.mp3	They are neither finite Quantities nor Quantities infinitely small, nor yet nothing.	Es sind weder endliche Mengen, noch unendlich kleine Mengen, noch gar nichts.	b0bdebba60b75afe97b15c677b21c5c7f53ec301a907b3fee3dbf0e3de3de038ae1272c02468bfa9f30961e55561a5ffb99f806e0dbd675614f892a471f01e37
common_voice_en_19608552.mp3	It was found in San Juan Province, Argentina.	Es wurde in der Provinz San Juan, Argentinien, gefunden.	b0bdebba60b75afe97b15c677b21c5c7f53ec301a907b3fee3dbf0e3de3de038ae1272c02468bfa9f30961e55561a5ffb99f806e0dbd675614f892a471f01e37
common_voice_en_19608554.mp3	In the city, mysterious tire tracks are discovered at places where Bender has been.	In der Stadt wurden an den Aufenthaltsorten von Bender mysteriöse Reifenspuren entdeckt.	b0bdebba60b75afe97b15c677b21c5c7f53ec301a907b3fee3dbf0e3de3de038ae1272c02468bfa9f30961e55561a5ffb99f806e0dbd675614f892a471f01e37
common_voice_en_19619564.mp3	Popular belief is that their entrances point towards certain heavenly bodies.	Der Volksglaube ist, dass ihre Eingänge auf bestimmte Himmelskörper zeigen.	b0ef5bb9ba677f0c7db0eae83461f6546cc146a3d5fa1260cc111282e8f69becafaf0e06b2fa353c767dd53f389c35720ba95ed45f4ca3e3b9228bfeb2fb7946
common_voice_en_19619565.mp3	It also creates, sustains and leverages partnerships that maximize individual and collective efforts.	Er schafft, erhält und nutzt auch Partnerschaften, um individuelle und kollektive Anstrengungen maximieren.	b0ef5bb9ba677f0c7db0eae83461f6546cc146a3d5fa1260cc111282e8f69becafaf0e06b2fa353c767dd53f389c35720ba95ed45f4ca3e3b9228bfeb2fb7946
common_voice_en_19619567.mp3	The new party split the conservative vote and aided Labour's victory.	Die neue Partei spaltete die konservative Stimme und trug zum Sieg der Labour Party bei.	b0ef5bb9ba677f0c7db0eae83461f6546cc146a3d5fa1260cc111282e8f69becafaf0e06b2fa353c767dd53f389c35720ba95ed45f4ca3e3b9228bfeb2fb7946
common_voice_en_19619569.mp3	They are prone to losing large branches in windstorms.	Sie neigen bei Stürmen dazu, große Äste zu verlieren.	b0ef5bb9ba677f0c7db0eae83461f6546cc146a3d5fa1260cc111282e8f69becafaf0e06b2fa353c767dd53f389c35720ba95ed45f4ca3e3b9228bfeb2fb7946
common_voice_en_693408.mp3	The two met while playing on the sand.	Die beiden lernten sich beim Spielen im Sand kennen.	b11945ae936345ca4e537efe75aecb6083ea79361cca7a23d981c632114cf57805962b22bf760207059bb53efaada0ac2c9a081e9f550cfc4b9636ad1f12a4a9
common_voice_en_18586861.mp3	You should sustain yourself better.	Sie sollten sich besser bei Kräften halten.	b16ad96892e068291ea640b2bb6cd1271bdebf1e904ba8ef5a0d71f1754485dcf5012104fa1922e6eb71d4db12eea5877aadd4907ec45ad6aa57140126815b3d
common_voice_en_18586862.mp3	Listen then, if you please.	Höre bitte zu.	b16ad96892e068291ea640b2bb6cd1271bdebf1e904ba8ef5a0d71f1754485dcf5012104fa1922e6eb71d4db12eea5877aadd4907ec45ad6aa57140126815b3d
common_voice_en_18586864.mp3	Earths resources are not infinite, we must not be wasteful.	Die Ressourcen der Erde sind nicht unendlich, wir dürfen nicht verschwenderisch sein.	b16ad96892e068291ea640b2bb6cd1271bdebf1e904ba8ef5a0d71f1754485dcf5012104fa1922e6eb71d4db12eea5877aadd4907ec45ad6aa57140126815b3d
common_voice_en_18431641.mp3	The end result is always the same.	Das Endergebnis ist immer dasselbe.	b198311e32b6579ad6da660f0ccecb5f85e23d4225745a5c1bb4c11036b2be24f5a2bb7831521f55c25d64d85dbff71eaf17c1155bb009302be1582759add064
common_voice_en_18431642.mp3	I really don't fancy going out today.	Ich habe heute wirklich keine Lust, auszugehen.	b198311e32b6579ad6da660f0ccecb5f85e23d4225745a5c1bb4c11036b2be24f5a2bb7831521f55c25d64d85dbff71eaf17c1155bb009302be1582759add064
common_voice_en_18431643.mp3	It was lovely seeing them, but I am tired and tearful now.	Es war schön, sie zu sehen, aber jetzt bin ich müde und traurig.	b198311e32b6579ad6da660f0ccecb5f85e23d4225745a5c1bb4c11036b2be24f5a2bb7831521f55c25d64d85dbff71eaf17c1155bb009302be1582759add064
common_voice_en_19799854.mp3	E. C. Pitman.	E. C. Pitman.	b19d2b966fb495d6ad7394bf02ddf67994f49c855704f370fe9e1c20c3ec12a02d04f243fa290e3e7723570d7b3cbb2765c8a5984a5c3ea68d0f2de7a42e0922
common_voice_en_19799855.mp3	Cohoes Fashions was also an early tenant.	Auch Cohoes Fashions war ein früher Mieter.	b19d2b966fb495d6ad7394bf02ddf67994f49c855704f370fe9e1c20c3ec12a02d04f243fa290e3e7723570d7b3cbb2765c8a5984a5c3ea68d0f2de7a42e0922
common_voice_en_19799856.mp3	However, this could not happen until Commodore Porter completed his cruise of the Pacific.	Dies konnte jedoch erst geschehen, als Commodore Porter seine Pazifikkreuzfahrt beendet hatte.	b19d2b966fb495d6ad7394bf02ddf67994f49c855704f370fe9e1c20c3ec12a02d04f243fa290e3e7723570d7b3cbb2765c8a5984a5c3ea68d0f2de7a42e0922
common_voice_en_19799858.mp3	Five of the albums featured versions of "Macarena", in different styles and remixes.	Fünf der Alben enthielten Versionen von „Macarena“ in verschiedenen Stilen und Remixen.	b19d2b966fb495d6ad7394bf02ddf67994f49c855704f370fe9e1c20c3ec12a02d04f243fa290e3e7723570d7b3cbb2765c8a5984a5c3ea68d0f2de7a42e0922
common_voice_en_19459373.mp3	He appeared as himself in interview segments of the documentary, "I Know That Voice".	In den Interviewabschnitten der Dokumentation „I Know That Voice“ erschien er als er selbst.	b1fc1ae975d3f14e8d7a508d7052b41069e3f3b93f41d8738f9dd9d92956cd7fe5c0ae740f0ecfce857e82ae432ede43146ecd6fd43cd72c1a8332c5e1e4c98c
common_voice_en_19459374.mp3	Physical particles, like quarks, might also be natural kinds.	Physikalische Teilchen, wie Quarks, könnten auch natürlich sein.	b1fc1ae975d3f14e8d7a508d7052b41069e3f3b93f41d8738f9dd9d92956cd7fe5c0ae740f0ecfce857e82ae432ede43146ecd6fd43cd72c1a8332c5e1e4c98c
common_voice_en_19459375.mp3	The two parties reached agreement and, subsequently, undertook several unsuccessful explorations.	Die beiden Parteien erzielten eine Einigung und unternahmen in der Folge mehrere erfolglose Erkundungen.	b1fc1ae975d3f14e8d7a508d7052b41069e3f3b93f41d8738f9dd9d92956cd7fe5c0ae740f0ecfce857e82ae432ede43146ecd6fd43cd72c1a8332c5e1e4c98c
common_voice_en_19459376.mp3	About of this is designated as wilderness.	Ungefähr das wird als Wildnis bezeichnet.	b1fc1ae975d3f14e8d7a508d7052b41069e3f3b93f41d8738f9dd9d92956cd7fe5c0ae740f0ecfce857e82ae432ede43146ecd6fd43cd72c1a8332c5e1e4c98c
common_voice_en_20046145.mp3	There were also large areas of wasteland, some used as car parks.	Es gab auch große Flächen Brachland, die zum Teil als Parkplätze genutzt wurden.	b21d03abd4538d2c8879b269d3593e8cddcefe24910e3f190d21e22d635e84fe6a55d5a73d284e6fafe9d918ec8e8c2fcf9aee68cbe2155add0f94689296b0ba
common_voice_en_20046147.mp3	Teaneck's sports teams are nicknamed the Highwaymen; girls' teams are called the Highwaywomen.	Teanecks Sportmannschaften werden als „Highwaymen“ bezeichnet, Frauenmannschaften als „Highwaywomen“.	b21d03abd4538d2c8879b269d3593e8cddcefe24910e3f190d21e22d635e84fe6a55d5a73d284e6fafe9d918ec8e8c2fcf9aee68cbe2155add0f94689296b0ba
common_voice_en_20046148.mp3	He also visited the University of Edinburgh in Scotland on three Senior Visiting Fellowships.	Im Rahmen von drei Senior Visiting Fellowships besuchte er auch die Universität Edinburgh in Schottland.	b21d03abd4538d2c8879b269d3593e8cddcefe24910e3f190d21e22d635e84fe6a55d5a73d284e6fafe9d918ec8e8c2fcf9aee68cbe2155add0f94689296b0ba
common_voice_en_20046149.mp3	Lee has two county seats - Fort Madison and Keokuk.	Lee hat zwei Verwaltungssitze: Fort Madison und Keokuk.	b21d03abd4538d2c8879b269d3593e8cddcefe24910e3f190d21e22d635e84fe6a55d5a73d284e6fafe9d918ec8e8c2fcf9aee68cbe2155add0f94689296b0ba
common_voice_en_19681127.mp3	Along with a sixth form student called Laura he drives to the Conference himself.	Zusammen mit einer Oberstufenschülerin namens Laura fährt er selbst zur Konferenz.	b228bc113b2ffbb3e8d41fe6b4d90d8700dc1a294211c9c2973d22cdaf1266fc81c0040b1ce2c440224cb64dc07641db5340fdfc2e055783dbe8d9184f9570d5
common_voice_en_19681129.mp3	The church was badly damaged during the Civil War.	Die Kirche wurde während des Bürgerkriegs stark beschädigt.	b228bc113b2ffbb3e8d41fe6b4d90d8700dc1a294211c9c2973d22cdaf1266fc81c0040b1ce2c440224cb64dc07641db5340fdfc2e055783dbe8d9184f9570d5
common_voice_en_19681134.mp3	Oliver was a gentleman.	Oliver war ein Gentleman.	b228bc113b2ffbb3e8d41fe6b4d90d8700dc1a294211c9c2973d22cdaf1266fc81c0040b1ce2c440224cb64dc07641db5340fdfc2e055783dbe8d9184f9570d5
common_voice_en_19681135.mp3	After the battle, he commanded the occupation forces of northern Mexico.	Nach der Schlacht kommandierte er die Besatzungstruppen von Nordmexiko.	b228bc113b2ffbb3e8d41fe6b4d90d8700dc1a294211c9c2973d22cdaf1266fc81c0040b1ce2c440224cb64dc07641db5340fdfc2e055783dbe8d9184f9570d5
common_voice_en_20011630.mp3	A proform is a cataphor when it points to its right toward its postcedent.	Eine Proform ist eine Katapher, die für eine im Text nachfolgende sprachliche Einheit steht.	b23079952ebaf9e2fd4ba64220295505a8e37e57768e00e678861379d04758ff6814d61ae77b9f9b53dd2c94c3eaeff094025837e71a191e35cf0b9dd0e144fa
